Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859712,100,,Aggregated,309.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,148420,0,310.0,337.9827127507711,32.0918709912803,799.1975730110426,1197.0,2071237
1677859713,100,,Aggregated,311.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,148721,0,310.0,338.025024983343,32.0918709912803,799.1975730110426,1197.0,2071237
1677859714,100,,Aggregated,312.8,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,149071,0,310.0,337.91678796659204,32.0918709912803,799.1975730110426,1197.0,2071237
1677859715,100,,Aggregated,309.7,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,149410,0,310.0,337.81077944265365,32.0918709912803,799.1975730110426,1197.0,2071237
1677859716,100,,Aggregated,309.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,149717,0,310.0,337.7345058979802,32.0918709912803,799.1975730110426,1197.0,2075945
1677859717,100,,Aggregated,317.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,149971,0,310.0,337.80358312189816,32.0918709912803,799.1975730110426,1197.0,2075945
1677859718,100,,Aggregated,326.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,150343,0,310.0,337.6815243465664,32.0918709912803,799.1975730110426,1197.0,2075945
1677859719,100,,Aggregated,323.9,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,150650,0,310.0,337.5954030651105,32.0918709912803,799.1975730110426,1197.0,2075945
1677859720,100,,Aggregated,312.7,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,150962,0,310.0,337.57138127653093,32.0918709912803,799.1975730110426,1197.0,2075945
1677859721,100,,Aggregated,321.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,151297,0,310.0,337.4308681721071,32.0918709912803,799.1975730110426,1197.0,2085517
1677859722,100,,Aggregated,319.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,151572,0,310.0,337.4902693918165,32.0918709912803,799.1975730110426,1197.0,2085517
1677859723,100,,Aggregated,318.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,151896,0,310.0,337.4296108399201,32.0918709912803,799.1975730110426,1197.0,2085517
1677859724,100,,Aggregated,318.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,152208,0,310.0,337.3506955294834,32.0918709912803,799.1975730110426,1197.0,2085517
1677859725,100,,Aggregated,315.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,152489,0,310.0,337.29317446360363,32.0918709912803,799.1975730110426,1197.0,2090271
1677859726,100,,Aggregated,316.1,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,152761,0,310.0,337.4035525639158,32.0918709912803,799.1975730110426,1197.0,2090271
1677859727,100,,Aggregated,313.7,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,153089,0,310.0,337.3051620521164,32.0918709912803,799.1975730110426,1197.0,2090271
1677859728,100,,Aggregated,304.4,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,153412,0,310.0,337.1794930195372,32.0918709912803,799.1975730110426,1197.0,2090271
1677859729,100,,Aggregated,311.8,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,153800,0,310.0,337.0551527116741,32.0918709912803,799.1975730110426,1197.0,2090271
1677859730,100,,Aggregated,306.8,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,154033,0,310.0,337.09758076695454,32.0918709912803,799.1975730110426,1197.0,2090271
1677859731,100,,Aggregated,312.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,154378,0,310.0,337.0792798075571,32.0918709912803,799.1975730110426,1197.0,2094888
1677859732,100,,Aggregated,312.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,154682,0,310.0,336.9864683627175,32.0918709912803,799.1975730110426,1197.0,2094888
1677859733,100,,Aggregated,301.9,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,155046,0,310.0,336.86606649472225,32.0918709912803,799.1975730110426,1197.0,2094888
1677859734,100,,Aggregated,311.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,155311,0,310.0,336.9088363984302,32.0918709912803,799.1975730110426,1197.0,2094888
1677859735,100,,Aggregated,310.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,155626,0,310.0,336.8357454864199,32.0918709912803,799.1975730110426,1197.0,2094888
1677859736,100,,Aggregated,306.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,155955,0,310.0,336.7477650971609,32.0918709912803,799.1975730110426,1197.0,2104165
1677859737,100,,Aggregated,311.9,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,156320,0,310.0,336.6193720818225,32.0918709912803,799.1975730110426,1197.0,2104165
1677859738,100,,Aggregated,316.7,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,156537,0,310.0,336.7858823318486,32.0918709912803,799.1975730110426,1197.0,2104165
1677859739,100,,Aggregated,317.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,156866,0,310.0,336.699753473218,32.0918709912803,799.1975730110426,1197.0,2104165
1677859740,100,,Aggregated,307.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,157175,0,310.0,336.63338160014285,32.0918709912803,799.1975730110426,1197.0,2108755
1677859741,100,,Aggregated,302.7,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,157491,0,310.0,336.570070789223,32.0918709912803,799.1975730110426,1197.0,2108755
1677859742,100,,Aggregated,309.9,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,157825,0,310.0,336.5207581256095,32.0918709912803,799.1975730110426,1197.0,2108755
1677859743,100,,Aggregated,314.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,158073,0,310.0,336.4943827684631,32.0918709912803,799.1975730110426,1197.0,2108755
1677859744,100,,Aggregated,307.7,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,158387,0,310.0,336.5436953918235,32.0918709912803,799.1975730110426,1197.0,2108755
1677859745,100,,Aggregated,307.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,158727,0,310.0,336.438677493801,32.0918709912803,799.1975730110426,1197.0,2108755
1677859746,100,,Aggregated,305.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,159040,0,310.0,336.3260933717966,32.0918709912803,799.1975730110426,1197.0,2113421
1677859747,100,,Aggregated,306.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,159381,0,310.0,336.22818074334845,32.0918709912803,799.1975730110426,1197.0,2113421
1677859748,100,,Aggregated,310.8,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,159732,0,310.0,336.1525015637475,32.0918709912803,799.1975730110426,1197.0,2113421
1677859749,100,,Aggregated,309.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,159984,0,310.0,336.1833300780919,32.0918709912803,799.1975730110426,1197.0,2113421
1677859750,100,,Aggregated,316.9,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,160339,0,310.0,336.0863774429251,32.0918709912803,799.1975730110426,1197.0,2113421
1677859751,100,,Aggregated,318.1,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,160656,0,310.0,335.9717798253283,32.0918709912803,799.1975730110426,1197.0,2122790
1677859752,100,,Aggregated,317.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,160991,0,310.0,335.8482784407137,32.0918709912803,799.1975730110426,1197.0,2122790
1677859753,100,,Aggregated,318.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,730.0,790.0,800.0,161302,0,310.0,335.8703206186537,32.0918709912803,799.1975730110426,1197.0,2122790
1677859754,100,,Aggregated,322.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,730.0,790.0,800.0,161667,0,310.0,335.7316605974865,32.0918709912803,799.1975730110426,1197.0,2122790
1677859755,100,,Aggregated,317.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,730.0,790.0,800.0,161977,0,310.0,335.67664852597505,32.0918709912803,799.1975730110426,1197.0,2127601
1677859756,100,,Aggregated,328.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,730.0,790.0,800.0,162212,0,310.0,335.649416911485,32.0918709912803,799.1975730110426,1197.0,2127601
1677859757,100,,Aggregated,324.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,730.0,790.0,800.0,162541,0,310.0,335.69566824572297,32.0918709912803,799.1975730110426,1197.0,2127601
1677859758,100,,Aggregated,316.6,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,730.0,790.0,800.0,162920,0,310.0,335.5365922286073,32.0918709912803,799.1975730110426,1197.0,2127601
1677859759,100,,Aggregated,313.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,720.0,790.0,800.0,163227,0,310.0,335.46483414509856,32.0918709912803,799.1975730110426,1197.0,2127601
1677859760,100,,Aggregated,320.8,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,720.0,790.0,800.0,163532,0,310.0,335.4602914169526,32.0918709912803,799.1975730110426,1197.0,2127601
1677859761,100,,Aggregated,321.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,720.0,790.0,800.0,163846,0,310.0,335.3863070289285,32.0918709912803,799.1975730110426,1197.0,2132402
1677859762,100,,Aggregated,316.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,720.0,790.0,800.0,164200,0,310.0,335.2645514085256,32.0918709912803,799.1975730110426,1197.0,2132402
1677859763,100,,Aggregated,314.2,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,164563,0,310.0,335.1521266644854,32.0918709912803,799.1975730110426,1197.0,2132402
1677859764,100,,Aggregated,316.9,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,164878,0,310.0,335.0684262236003,32.0918709912803,799.1975730110426,1197.0,2132402
1677859765,100,,Aggregated,323.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,720.0,790.0,800.0,165163,0,310.0,335.14098731657,32.0918709912803,799.1975730110426,1197.0,2132402
1677859766,100,,Aggregated,322.0,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,720.0,790.0,800.0,165492,0,310.0,335.01896343341934,32.0918709912803,799.1975730110426,1197.0,2142010
1677859767,100,,Aggregated,314.4,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,165832,0,310.0,334.91803153221696,32.0918709912803,799.1975730110426,1197.0,2142010
1677859768,100,,Aggregated,319.4,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,166137,0,310.0,334.85426825495034,32.0918709912803,799.1975730110426,1197.0,2142010
1677859769,100,,Aggregated,325.0,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,166456,0,310.0,334.7435047209822,32.0918709912803,799.1975730110426,1197.0,2142010
1677859770,100,,Aggregated,325.0,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,166769,0,310.0,334.66685089971486,32.0918709912803,799.1975730110426,1197.0,2146849
1677859771,100,,Aggregated,325.4,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,167097,0,310.0,334.6746197904418,32.0918709912803,799.1975730110426,1197.0,2146849
1677859772,100,,Aggregated,331.7,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,167425,0,310.0,334.63424646748285,32.0918709912803,799.1975730110426,1197.0,2146849
1677859773,100,,Aggregated,323.8,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,167754,0,310.0,334.5137740200014,32.0918709912803,799.1975730110426,1197.0,2146849
1677859774,100,,Aggregated,317.2,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,168037,0,310.0,334.5436230425464,32.0918709912803,799.1975730110426,1197.0,2146849
1677859775,100,,Aggregated,322.2,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,168305,0,310.0,334.54571424896693,32.0918709912803,799.1975730110426,1197.0,2146849
1677859776,100,,Aggregated,312.5,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,168665,0,310.0,334.5477337736665,32.0918709912803,799.1975730110426,1197.0,2151572
1677859777,100,,Aggregated,319.1,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,168970,0,310.0,334.4763788273454,32.0918709912803,799.1975730110426,1197.0,2151572
1677859778,100,,Aggregated,315.9,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,169287,0,310.0,334.3940048787978,32.0918709912803,799.1975730110426,1197.0,2151572
1677859779,100,,Aggregated,313.5,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,169610,0,310.0,334.33224274682107,32.0918709912803,799.1975730110426,1197.0,2151572
1677859780,100,,Aggregated,313.5,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,169913,0,310.0,334.380585122912,32.0918709912803,799.1975730110426,1197.0,2151572
1677859781,100,,Aggregated,310.1,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,170254,0,310.0,334.26058155884846,32.0918709912803,799.1975730110426,1197.0,2161012
1677859782,100,,Aggregated,304.4,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,170571,0,310.0,334.18508400897565,32.0918709912803,799.1975730110426,1197.0,2161012
1677859783,100,,Aggregated,314.1,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,170911,0,310.0,334.1297645999868,32.0918709912803,799.1975730110426,1197.0,2161012
1677859784,100,,Aggregated,315.1,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,171164,0,310.0,334.03338786363406,32.0918709912803,799.1975730110426,1197.0,2161012
1677859785,100,,Aggregated,312.4,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,171503,0,310.0,334.08806230083667,32.0918709912803,799.1975730110426,1197.0,2165627
1677859786,100,,Aggregated,320.7,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,171835,0,310.0,334.0268651870996,32.0918709912803,799.1975730110426,1197.0,2165627
1677859787,100,,Aggregated,312.5,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,172176,0,310.0,333.9140653115361,32.0918709912803,799.1975730110426,1197.0,2165627
1677859788,100,,Aggregated,316.1,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,172527,0,310.0,333.8219669960351,32.0918709912803,799.1975730110426,1197.0,2165627
1677859789,100,,Aggregated,321.4,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,172746,0,310.0,333.90986895273375,32.0918709912803,799.1975730110426,1197.0,2165627
1677859790,100,,Aggregated,322.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,173078,0,310.0,333.84630615941893,32.0918709912803,799.1975730110426,1197.0,2165627
1677859791,100,,Aggregated,310.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,173383,0,310.0,333.7943955200273,32.0918709912803,799.1975730110426,1197.0,2170441
1677859792,100,,Aggregated,316.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,173729,0,310.0,333.7246544547482,32.0918709912803,799.1975730110426,1197.0,2170441
1677859793,100,,Aggregated,315.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,173994,0,310.0,333.7868371239337,32.0918709912803,799.1975730110426,1197.0,2170441
1677859794,100,,Aggregated,317.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,174331,0,310.0,333.71177940767024,32.0918709912803,799.1975730110426,1197.0,2170441
1677859795,100,,Aggregated,308.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,174630,0,310.0,333.6566187753804,32.0918709912803,799.1975730110426,1197.0,2170441
1677859796,100,,Aggregated,304.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,174941,0,310.0,333.6102909400986,32.0918709912803,799.1975730110426,1197.0,2179914
1677859797,100,,Aggregated,316.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,175258,0,310.0,333.6070930546075,32.0918709912803,799.1975730110426,1197.0,2179914
1677859798,100,,Aggregated,319.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,175625,0,310.0,333.5052081433882,32.0918709912803,799.1975730110426,1197.0,2179914
1677859799,100,,Aggregated,306.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,175945,0,310.0,333.38574215647395,32.0918709912803,799.1975730110426,1197.0,2179914
1677859800,100,,Aggregated,307.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,610.0,720.0,790.0,800.0,176247,0,310.0,333.3037118596891,32.0918709912803,799.1975730110426,1197.0,2184695
