Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859094,100,,Aggregated,298.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,152053,0,310.0,332.255988291582,37.19671000726521,817.723734973697,1197.0,1367731
1677859095,100,,Aggregated,295.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,152357,0,310.0,332.2302729852652,37.19671000726521,817.723734973697,1197.0,1372224
1677859096,100,,Aggregated,296.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,152719,0,310.0,332.1374061218006,37.19671000726521,817.723734973697,1197.0,1372224
1677859097,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,153006,0,310.0,332.1636993674194,37.19671000726521,817.723734973697,1197.0,1372224
1677859098,100,,Aggregated,307.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,153325,0,310.0,332.0876434615213,37.19671000726521,817.723734973697,1197.0,1372224
1677859099,100,,Aggregated,300.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,153614,0,310.0,332.0466809868322,37.19671000726521,817.723734973697,1197.0,1372224
1677859100,100,,Aggregated,299.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,153964,0,310.0,331.98450395719715,37.19671000726521,817.723734973697,1197.0,1372224
1677859101,100,,Aggregated,310.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,154192,0,310.0,332.0572983513456,37.19671000726521,817.723734973697,1197.0,1376736
1677859102,100,,Aggregated,306.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,154495,0,310.0,332.0315208183427,37.19671000726521,817.723734973697,1197.0,1376736
1677859103,100,,Aggregated,303.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,154838,0,310.0,331.9492520053266,37.19671000726521,817.723734973697,1197.0,1376736
1677859104,100,,Aggregated,307.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,155162,0,310.0,331.86462453968954,37.19671000726521,817.723734973697,1197.0,1376736
1677859105,100,,Aggregated,308.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,155374,0,310.0,332.02362959221193,37.19671000726521,817.723734973697,1197.0,1376736
1677859106,100,,Aggregated,311.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,155701,0,310.0,331.99033238526533,37.19671000726521,817.723734973697,1197.0,1385744
1677859107,100,,Aggregated,301.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,156011,0,310.0,331.9474246221743,37.19671000726521,817.723734973697,1197.0,1385744
1677859108,100,,Aggregated,298.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,156320,0,310.0,331.97269153717974,37.19671000726521,817.723734973697,1197.0,1385744
1677859109,100,,Aggregated,307.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,156557,0,310.0,332.0644253654756,37.19671000726521,817.723734973697,1197.0,1385744
1677859110,100,,Aggregated,305.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,156893,0,310.0,331.99042918549287,37.19671000726521,817.723734973697,1197.0,1390232
1677859111,100,,Aggregated,294.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,157165,0,310.0,331.99067436703865,37.19671000726521,817.723734973697,1197.0,1390232
1677859112,100,,Aggregated,290.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,157515,0,310.0,331.922185885996,37.19671000726521,817.723734973697,1197.0,1390232
1677859113,100,,Aggregated,297.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,157778,0,310.0,331.9759325965326,37.19671000726521,817.723734973697,1197.0,1390232
1677859114,100,,Aggregated,297.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,158070,0,310.0,331.9491903599765,37.19671000726521,817.723734973697,1197.0,1390232
1677859115,100,,Aggregated,291.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,158411,0,310.0,331.88253893715427,37.19671000726521,817.723734973697,1197.0,1390232
1677859116,100,,Aggregated,290.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,158729,0,310.0,331.8565393524892,37.19671000726521,817.723734973697,1197.0,1394745
1677859117,100,,Aggregated,302.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,158930,0,310.0,332.00353669799887,37.19671000726521,817.723734973697,1197.0,1394745
1677859118,100,,Aggregated,302.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,159233,0,310.0,332.0252375478829,37.19671000726521,817.723734973697,1197.0,1394745
1677859119,100,,Aggregated,293.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,159569,0,310.0,331.9916886112404,37.19671000726521,817.723734973697,1197.0,1394745
1677859120,100,,Aggregated,292.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,159837,0,310.0,331.97735617962013,37.19671000726521,817.723734973697,1197.0,1394745
1677859121,100,,Aggregated,293.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,160144,0,310.0,331.9392229706381,37.19671000726521,817.723734973697,1197.0,1403604
1677859122,100,,Aggregated,297.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,160423,0,310.0,331.9976362194217,37.19671000726521,817.723734973697,1197.0,1403604
1677859123,100,,Aggregated,297.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,160722,0,310.0,331.98582432854346,37.19671000726521,817.723734973697,1197.0,1403604
1677859124,100,,Aggregated,296.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,161033,0,310.0,331.9596928772613,37.19671000726521,817.723734973697,1197.0,1403604
1677859125,100,,Aggregated,293.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,161349,0,310.0,331.9615044132093,37.19671000726521,817.723734973697,1197.0,1408035
1677859126,100,,Aggregated,292.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,161641,0,310.0,331.9651974279826,37.19671000726521,817.723734973697,1197.0,1408035
1677859127,100,,Aggregated,285.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,161875,0,310.0,332.09608115623536,37.19671000726521,817.723734973697,1197.0,1408035
1677859128,100,,Aggregated,287.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,162155,0,310.0,332.07561963553746,37.19671000726521,817.723734973697,1197.0,1408035
1677859129,100,,Aggregated,287.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,162465,0,310.0,332.08957736038883,37.19671000726521,817.723734973697,1197.0,1408035
1677859130,100,,Aggregated,287.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,162735,0,310.0,332.05497420243057,37.19671000726521,817.723734973697,1197.0,1408035
1677859131,100,,Aggregated,290.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,163024,0,310.0,332.0341118728137,37.19671000726521,817.723734973697,1197.0,1412366
1677859132,100,,Aggregated,293.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,163327,0,310.0,332.14187884241665,37.19671000726521,817.723734973697,1197.0,1412366
1677859133,100,,Aggregated,290.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,163640,0,310.0,332.08731963766013,37.19671000726521,817.723734973697,1197.0,1412366
1677859134,100,,Aggregated,280.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,163938,0,310.0,332.0392712554983,37.19671000726521,817.723734973697,1197.0,1412366
1677859135,100,,Aggregated,290.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,164205,0,310.0,332.0507610457361,37.19671000726521,817.723734973697,1197.0,1412366
1677859136,100,,Aggregated,289.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,164504,0,310.0,332.14133274998693,37.19671000726521,817.723734973697,1197.0,1421105
1677859137,100,,Aggregated,291.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,164806,0,310.0,332.0790675772004,37.19671000726521,817.723734973697,1197.0,1421105
1677859138,100,,Aggregated,283.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,165125,0,310.0,332.06703478952886,37.19671000726521,817.723734973697,1197.0,1421105
1677859139,100,,Aggregated,295.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,165456,0,310.0,332.0195540240054,37.19671000726521,817.723734973697,1197.0,1421105
1677859140,100,,Aggregated,296.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,165682,0,310.0,332.0659756329158,37.19671000726521,817.723734973697,1197.0,1425489
1677859141,100,,Aggregated,295.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,166009,0,310.0,332.09510098542853,37.19671000726521,817.723734973697,1197.0,1425489
1677859142,100,,Aggregated,295.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,166280,0,310.0,332.05586635248363,37.19671000726521,817.723734973697,1197.0,1425489
1677859143,100,,Aggregated,289.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,166638,0,310.0,331.9993036510515,37.19671000726521,817.723734973697,1197.0,1425489
1677859144,100,,Aggregated,301.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,166918,0,310.0,332.0048171181906,37.19671000726521,817.723734973697,1197.0,1425489
1677859145,100,,Aggregated,298.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,167183,0,310.0,332.0444554540418,37.19671000726521,817.723734973697,1197.0,1425489
1677859146,100,,Aggregated,294.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,167495,0,310.0,332.02898767398943,37.19671000726521,817.723734973697,1197.0,1429884
1677859147,100,,Aggregated,295.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,167812,0,310.0,331.96785484560286,37.19671000726521,817.723734973697,1197.0,1429884
1677859148,100,,Aggregated,300.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,168138,0,310.0,331.90297269233264,37.19671000726521,817.723734973697,1197.0,1429884
1677859149,100,,Aggregated,295.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,168426,0,310.0,331.87343755438764,37.19671000726521,817.723734973697,1197.0,1429884
1677859150,100,,Aggregated,296.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,168701,0,310.0,331.9312550549859,37.19671000726521,817.723734973697,1197.0,1429884
1677859151,100,,Aggregated,301.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,169016,0,310.0,331.9994993792907,37.19671000726521,817.723734973697,1197.0,1438788
1677859152,100,,Aggregated,300.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,770.0,820.0,169284,0,310.0,331.96110679938045,37.19671000726521,817.723734973697,1197.0,1438788
1677859153,100,,Aggregated,298.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,169554,0,310.0,332.036642755144,37.19671000726521,817.723734973697,1197.0,1438788
1677859154,100,,Aggregated,297.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,169842,0,310.0,332.0219564792091,37.19671000726521,817.723734973697,1197.0,1438788
1677859155,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,170033,0,310.0,332.2053153661229,37.19671000726521,817.723734973697,1197.0,1443188
1677859156,100,,Aggregated,294.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,170356,0,310.0,332.21005081735314,37.19671000726521,817.723734973697,1197.0,1443188
1677859157,100,,Aggregated,283.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,170651,0,310.0,332.2347297163913,37.19671000726521,817.723734973697,1197.0,1443188
1677859158,100,,Aggregated,284.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,170928,0,310.0,332.211208000573,37.19671000726521,817.723734973697,1197.0,1443188
1677859159,100,,Aggregated,285.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,171194,0,310.0,332.3349951982934,37.19671000726521,817.723734973697,1197.0,1443188
1677859160,100,,Aggregated,279.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,171536,0,310.0,332.25085414998205,37.19671000726521,817.723734973697,1197.0,1443188
1677859161,100,,Aggregated,276.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,171842,0,310.0,332.2342987521343,37.19671000726521,817.723734973697,1197.0,1447494
1677859162,100,,Aggregated,271.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,172113,0,310.0,332.24669405427284,37.19671000726521,817.723734973697,1197.0,1447494
1677859163,100,,Aggregated,281.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,172383,0,310.0,332.23800780672906,37.19671000726521,817.723734973697,1197.0,1447494
1677859164,100,,Aggregated,278.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,172687,0,310.0,332.1918173977448,37.19671000726521,817.723734973697,1197.0,1447494
1677859165,100,,Aggregated,280.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,172963,0,310.0,332.2699662376432,37.19671000726521,817.723734973697,1197.0,1447494
1677859166,100,,Aggregated,283.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,173287,0,310.0,332.23131210295224,37.19671000726521,817.723734973697,1197.0,1456038
1677859167,100,,Aggregated,289.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,173544,0,310.0,332.2366791828766,37.19671000726521,817.723734973697,1197.0,1456038
1677859168,100,,Aggregated,290.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,173859,0,310.0,332.26193782565946,37.19671000726521,817.723734973697,1197.0,1456038
1677859169,100,,Aggregated,293.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,174172,0,310.0,332.2452403277124,37.19671000726521,817.723734973697,1197.0,1456038
1677859170,100,,Aggregated,292.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,174376,0,310.0,332.3406747797375,37.19671000726521,817.723734973697,1197.0,1460328
1677859171,100,,Aggregated,293.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,174705,0,310.0,332.2980970981381,37.19671000726521,817.723734973697,1197.0,1460328
1677859172,100,,Aggregated,292.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,175035,0,310.0,332.2861947459561,37.19671000726521,817.723734973697,1197.0,1460328
1677859173,100,,Aggregated,286.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,175337,0,310.0,332.27549105824335,37.19671000726521,817.723734973697,1197.0,1460328
1677859174,100,,Aggregated,292.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,175574,0,310.0,332.27335963810435,37.19671000726521,817.723734973697,1197.0,1460328
1677859175,100,,Aggregated,289.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,175827,0,310.0,332.4048938956955,37.19671000726521,817.723734973697,1197.0,1460328
1677859176,100,,Aggregated,288.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,176154,0,310.0,332.39731374302903,37.19671000726521,817.723734973697,1197.0,1464648
1677859177,100,,Aggregated,292.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,176438,0,310.0,332.3713448033884,37.19671000726521,817.723734973697,1197.0,1464648
1677859178,100,,Aggregated,285.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,176765,0,310.0,332.32196467927685,37.19671000726521,817.723734973697,1197.0,1464648
