Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858458,100,,Aggregated,298.9,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,144834,0,310.0,339.44291228023553,46.70793199329637,1113.0277439951897,1197.0,630254
1677858459,100,,Aggregated,298.7,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,145116,0,310.0,339.4216179483963,46.70793199329637,1113.0277439951897,1197.0,630254
1677858460,100,,Aggregated,295.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,145365,0,310.0,339.49068734530624,46.70793199329637,1113.0277439951897,1197.0,630254
1677858461,100,,Aggregated,293.6,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,145725,0,310.0,339.382665474452,46.70793199329637,1113.0277439951897,1197.0,639054
1677858462,100,,Aggregated,291.1,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,146002,0,310.0,339.3110623031565,46.70793199329637,1113.0277439951897,1197.0,639054
1677858463,100,,Aggregated,298.2,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,146325,0,310.0,339.2764400256462,46.70793199329637,1113.0277439951897,1197.0,639054
1677858464,100,,Aggregated,301.2,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,146659,0,310.0,339.1503362587336,46.70793199329637,1113.0277439951897,1197.0,639054
1677858465,100,,Aggregated,297.6,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,146872,0,310.0,339.1376554882044,46.70793199329637,1113.0277439951897,1197.0,643533
1677858466,100,,Aggregated,299.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,147176,0,310.0,339.2853217934462,46.70793199329637,1113.0277439951897,1197.0,643533
1677858467,100,,Aggregated,305.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,147522,0,310.0,339.222336823283,46.70793199329637,1113.0277439951897,1197.0,643533
1677858468,100,,Aggregated,296.7,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,147764,0,310.0,339.2153040723741,46.70793199329637,1113.0277439951897,1197.0,643533
1677858469,100,,Aggregated,300.5,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,148062,0,310.0,339.21521371805915,46.70793199329637,1113.0277439951897,1197.0,643533
1677858470,100,,Aggregated,299.8,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,148377,0,310.0,339.172985415349,46.70793199329637,1113.0277439951897,1197.0,643533
1677858471,100,,Aggregated,294.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,148614,0,310.0,339.3274625039798,46.70793199329637,1113.0277439951897,1197.0,648035
1677858472,100,,Aggregated,299.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,148933,0,310.0,339.22663633290495,46.70793199329637,1113.0277439951897,1197.0,648035
1677858473,100,,Aggregated,298.4,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,149278,0,310.0,339.12183037066,46.70793199329637,1113.0277439951897,1197.0,648035
1677858474,100,,Aggregated,289.1,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,149609,0,310.0,339.08163825513543,46.70793199329637,1113.0277439951897,1197.0,648035
1677858475,100,,Aggregated,291.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,149829,0,310.0,339.1731434527259,46.70793199329637,1113.0277439951897,1197.0,648035
1677858476,100,,Aggregated,293.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,150168,0,310.0,339.1365017623233,46.70793199329637,1113.0277439951897,1197.0,656971
1677858477,100,,Aggregated,290.1,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,150482,0,310.0,339.0895369555116,46.70793199329637,1113.0277439951897,1197.0,656971
1677858478,100,,Aggregated,292.3,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,150715,0,310.0,339.1078259247612,46.70793199329637,1113.0277439951897,1197.0,656971
1677858479,100,,Aggregated,295.4,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,151049,0,310.0,339.1022027061595,46.70793199329637,1113.0277439951897,1197.0,656971
1677858480,100,,Aggregated,290.1,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,151371,0,310.0,339.01680826323786,46.70793199329637,1113.0277439951897,1197.0,661325
1677858481,100,,Aggregated,293.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,151555,0,310.0,339.19616894283723,46.70793199329637,1113.0277439951897,1197.0,661325
1677858482,100,,Aggregated,297.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,151860,0,310.0,339.163000185696,46.70793199329637,1113.0277439951897,1197.0,661325
1677858483,100,,Aggregated,289.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,152156,0,310.0,339.1523624383274,46.70793199329637,1113.0277439951897,1197.0,661325
1677858484,100,,Aggregated,293.6,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,152434,0,310.0,339.16360232676533,46.70793199329637,1113.0277439951897,1197.0,661325
1677858485,100,,Aggregated,291.4,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,152775,0,310.0,339.06914933370626,46.70793199329637,1113.0277439951897,1197.0,661325
1677858486,100,,Aggregated,284.8,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,153082,0,310.0,339.0023012584835,46.70793199329637,1113.0277439951897,1197.0,665687
1677858487,100,,Aggregated,286.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,153358,0,310.0,339.0845310182714,46.70793199329637,1113.0277439951897,1197.0,665687
1677858488,100,,Aggregated,294.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,153655,0,310.0,339.010284359188,46.70793199329637,1113.0277439951897,1197.0,665687
1677858489,100,,Aggregated,282.1,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,153956,0,310.0,338.96316452040986,46.70793199329637,1113.0277439951897,1197.0,665687
1677858490,100,,Aggregated,289.3,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,154280,0,310.0,338.8723543541102,46.70793199329637,1113.0277439951897,1197.0,665687
1677858491,100,,Aggregated,290.8,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,154554,0,310.0,338.9752101302711,46.70793199329637,1113.0277439951897,1197.0,674602
1677858492,100,,Aggregated,291.0,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,154877,0,310.0,338.9252252475857,46.70793199329637,1113.0277439951897,1197.0,674602
1677858493,100,,Aggregated,298.2,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,155183,0,310.0,338.8982921685462,46.70793199329637,1113.0277439951897,1197.0,674602
1677858494,100,,Aggregated,296.1,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,155455,0,310.0,338.8532155422251,46.70793199329637,1113.0277439951897,1197.0,674602
1677858495,100,,Aggregated,299.9,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,155751,0,310.0,338.9625374280704,46.70793199329637,1113.0277439951897,1197.0,679010
1677858496,100,,Aggregated,302.2,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,156034,0,310.0,338.9546065387558,46.70793199329637,1113.0277439951897,1197.0,679010
1677858497,100,,Aggregated,301.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,156339,0,310.0,338.9080522385795,46.70793199329637,1113.0277439951897,1197.0,679010
1677858498,100,,Aggregated,289.8,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,156628,0,310.0,338.8633565528519,46.70793199329637,1113.0277439951897,1197.0,679010
1677858499,100,,Aggregated,298.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,156940,0,310.0,338.8457581058485,46.70793199329637,1113.0277439951897,1197.0,679010
1677858500,100,,Aggregated,300.9,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,157199,0,310.0,338.90442874952606,46.70793199329637,1113.0277439951897,1197.0,679010
1677858501,100,,Aggregated,296.8,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,157527,0,310.0,338.8410767963287,46.70793199329637,1113.0277439951897,1197.0,683371
1677858502,100,,Aggregated,288.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,157831,0,310.0,338.7964830296217,46.70793199329637,1113.0277439951897,1197.0,683371
1677858503,100,,Aggregated,287.7,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,158091,0,310.0,338.7804546679197,46.70793199329637,1113.0277439951897,1197.0,683371
1677858504,100,,Aggregated,297.5,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,158343,0,310.0,338.9110274395515,46.70793199329637,1113.0277439951897,1197.0,683371
1677858505,100,,Aggregated,293.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,158662,0,310.0,338.8741311391443,46.70793199329637,1113.0277439951897,1197.0,683371
1677858506,100,,Aggregated,290.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,159005,0,310.0,338.7799094291884,46.70793199329637,1113.0277439951897,1197.0,692004
1677858507,100,,Aggregated,286.1,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,159308,0,310.0,338.74756160723945,46.70793199329637,1113.0277439951897,1197.0,692004
1677858508,100,,Aggregated,296.1,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,159540,0,310.0,338.87803646409054,46.70793199329637,1113.0277439951897,1197.0,692004
1677858509,100,,Aggregated,298.6,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,159835,0,310.0,338.8180474451783,46.70793199329637,1113.0277439951897,1197.0,692004
1677858510,100,,Aggregated,290.8,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,160148,0,310.0,338.76624069714893,46.70793199329637,1113.0277439951897,1197.0,696368
1677858511,100,,Aggregated,289.9,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,160460,0,310.0,338.7696727343781,46.70793199329637,1113.0277439951897,1197.0,696368
1677858512,100,,Aggregated,297.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,160768,0,310.0,338.7171502833975,46.70793199329637,1113.0277439951897,1197.0,696368
1677858513,100,,Aggregated,294.1,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,161033,0,310.0,338.8480472820296,46.70793199329637,1113.0277439951897,1197.0,696368
1677858514,100,,Aggregated,291.6,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,161300,0,310.0,338.78470157378086,46.70793199329637,1113.0277439951897,1197.0,696368
1677858515,100,,Aggregated,294.3,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,161637,0,310.0,338.67451425683106,46.70793199329637,1113.0277439951897,1197.0,696368
1677858516,100,,Aggregated,290.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,161973,0,310.0,338.5838663225807,46.70793199329637,1113.0277439951897,1197.0,700804
1677858517,100,,Aggregated,299.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,162239,0,310.0,338.6940756593264,46.70793199329637,1113.0277439951897,1197.0,700804
1677858518,100,,Aggregated,301.3,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,162569,0,310.0,338.5956111668465,46.70793199329637,1113.0277439951897,1197.0,700804
1677858519,100,,Aggregated,300.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,162883,0,310.0,338.5424712705762,46.70793199329637,1113.0277439951897,1197.0,700804
1677858520,100,,Aggregated,295.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,163184,0,310.0,338.516620369137,46.70793199329637,1113.0277439951897,1197.0,700804
1677858521,100,,Aggregated,299.3,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,163500,0,310.0,338.4416919481061,46.70793199329637,1113.0277439951897,1197.0,709822
1677858522,100,,Aggregated,301.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,163810,0,310.0,338.3832388557545,46.70793199329637,1113.0277439951897,1197.0,709822
1677858523,100,,Aggregated,303.2,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,164114,0,310.0,338.4292578787133,46.70793199329637,1113.0277439951897,1197.0,709822
1677858524,100,,Aggregated,304.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,164439,0,310.0,338.33563197581475,46.70793199329637,1113.0277439951897,1197.0,709822
1677858525,100,,Aggregated,298.3,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,164745,0,310.0,338.29887637640155,46.70793199329637,1113.0277439951897,1197.0,714389
1677858526,100,,Aggregated,310.2,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,165084,0,310.0,338.18803331031137,46.70793199329637,1113.0277439951897,1197.0,714389
1677858527,100,,Aggregated,306.6,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,165433,0,310.0,338.09148078110417,46.70793199329637,1113.0277439951897,1197.0,714389
1677858528,100,,Aggregated,304.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,165683,0,310.0,338.1614417991094,46.70793199329637,1113.0277439951897,1197.0,714389
1677858529,100,,Aggregated,306.1,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,166002,0,310.0,338.11259904589514,46.70793199329637,1113.0277439951897,1197.0,714389
1677858530,100,,Aggregated,314.2,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,166318,0,310.0,338.0356406127996,46.70793199329637,1113.0277439951897,1197.0,714389
1677858531,100,,Aggregated,309.9,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,166622,0,310.0,337.9844630315966,46.70793199329637,1113.0277439951897,1197.0,719061
1677858532,100,,Aggregated,309.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,166957,0,310.0,337.88915108566744,46.70793199329637,1113.0277439951897,1197.0,719061
1677858533,100,,Aggregated,310.7,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,167181,0,310.0,337.9877264467416,46.70793199329637,1113.0277439951897,1197.0,719061
1677858534,100,,Aggregated,311.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,167514,0,310.0,337.9412363412108,46.70793199329637,1113.0277439951897,1197.0,719061
1677858535,100,,Aggregated,315.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,167840,0,310.0,337.8851265409999,46.70793199329637,1113.0277439951897,1197.0,719061
1677858536,100,,Aggregated,306.7,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,168178,0,310.0,337.81839658213016,46.70793199329637,1113.0277439951897,1197.0,728321
1677858537,100,,Aggregated,307.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,168384,0,310.0,337.8599876455563,46.70793199329637,1113.0277439951897,1197.0,728321
1677858538,100,,Aggregated,307.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,168697,0,310.0,337.9207896143721,46.70793199329637,1113.0277439951897,1197.0,728321
1677858539,100,,Aggregated,306.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,169018,0,310.0,337.8527744699241,46.70793199329637,1113.0277439951897,1197.0,728321
1677858540,100,,Aggregated,296.6,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,169326,0,310.0,337.79596360730926,46.70793199329637,1113.0277439951897,1197.0,732871
1677858541,100,,Aggregated,303.7,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,169639,0,310.0,337.75220419988466,46.70793199329637,1113.0277439951897,1197.0,732871
1677858542,100,,Aggregated,304.9,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,169943,0,310.0,337.72794910751924,46.70793199329637,1113.0277439951897,1197.0,732871
1677858543,100,,Aggregated,299.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,170177,0,310.0,337.8015128345383,46.70793199329637,1113.0277439951897,1197.0,732871
1677858544,100,,Aggregated,299.9,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,170527,0,310.0,337.7128106236111,46.70793199329637,1113.0277439951897,1197.0,732871
1677858545,100,,Aggregated,299.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,170849,0,310.0,337.6550634180905,46.70793199329637,1113.0277439951897,1197.0,732871
1677858546,100,,Aggregated,300.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,171157,0,310.0,337.6248184880206,46.70793199329637,1113.0277439951897,1197.0,737391
1677858547,100,,Aggregated,299.0,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,171466,0,310.0,337.5476151179534,46.70793199329637,1113.0277439951897,1197.0,737391
1677858548,100,,Aggregated,299.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,171689,0,310.0,337.67363215194337,46.70793199329637,1113.0277439951897,1197.0,737391
1677858549,100,,Aggregated,297.1,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,172038,0,310.0,337.6081204036733,46.70793199329637,1113.0277439951897,1197.0,737391
1677858550,100,,Aggregated,309.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,172371,0,310.0,337.5133068738769,46.70793199329637,1113.0277439951897,1197.0,737391
1677858551,100,,Aggregated,300.6,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,172676,0,310.0,337.4598314862229,46.70793199329637,1113.0277439951897,1197.0,746453
1677858552,100,,Aggregated,297.4,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,173001,0,310.0,337.3961250149257,46.70793199329637,1113.0277439951897,1197.0,746453
1677858553,100,,Aggregated,304.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,173254,0,310.0,337.4802475009,46.70793199329637,1113.0277439951897,1197.0,746453
1677858554,100,,Aggregated,301.5,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,173574,0,310.0,337.41331612633684,46.70793199329637,1113.0277439951897,1197.0,746453
1677858555,100,,Aggregated,304.2,0.0,310.0,360.0,380.0,390.0,430.0,530.0,600.0,630.0,800.0,1000.0,1100.0,173872,0,310.0,337.34369520480294,46.70793199329637,1113.0277439951897,1197.0,750995
1677858556,100,,Aggregated,302.9,0.0,310.0,360.0,380.0,390.0,430.0,520.0,600.0,630.0,800.0,1000.0,1100.0,174205,0,310.0,337.3020356396299,46.70793199329637,1113.0277439951897,1197.0,750995
