Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677856120,100,,Aggregated,20.4,0.0,3800.0,5300.0,7200.0,8600.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9254,0,3800.0,4581.196997845595,8.186411985661834,39483.72635501437,1197.0,229730,64426,59.25967850231252
1677856121,100,,Aggregated,20.4,0.0,3800.0,5300.0,7200.0,8600.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9254,0,3800.0,4581.196997845595,8.186411985661834,39483.72635501437,1197.0,230150,64426,59.25965178967719
1677856122,100,,Aggregated,20.4,0.0,3800.0,5300.0,7200.0,8600.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9254,0,3800.0,4581.196997845595,8.186411985661834,39483.72635501437,1197.0,230150,64426,59.25962509192076
1677856123,100,,Aggregated,20.4,0.0,3800.0,5300.0,7200.0,8600.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9254,0,3800.0,4581.196997845595,8.186411985661834,39483.72635501437,1197.0,230150,64426,59.25959840903084
1677856124,100,,Aggregated,32.2,0.0,3900.0,5400.0,7200.0,8600.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9334,0,3900.0,4587.498162865662,8.186411985661834,39483.72635501437,1197.0,230150,64426,59.25957174099502
1677856125,100,,Aggregated,32.2,0.0,3800.0,5400.0,7200.0,8600.0,9900.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9416,0,3800.0,4564.626692411427,8.186411985661834,39483.72635501437,1197.0,230150,64426,59.258730919740536
1677856126,100,,Aggregated,31.1,0.0,3800.0,5300.0,7200.0,8600.0,9900.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9452,0,3800.0,4547.828751654566,8.186411985661834,39483.72635501437,1197.0,230670,64426,59.25054837351896
1677856127,100,,Aggregated,31.1,0.0,3800.0,5300.0,7200.0,8600.0,9900.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9452,0,3800.0,4547.828751654566,8.186411985661834,39483.72635501437,1197.0,230670,64426,59.2351144721952
1677856128,100,,Aggregated,31.1,0.0,3800.0,5300.0,7200.0,8600.0,9900.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9452,0,3800.0,4547.828751654566,8.186411985661834,39483.72635501437,1197.0,230670,64426,59.21864501760146
1677856129,100,,Aggregated,38.3,0.0,3800.0,5300.0,7200.0,8600.0,9900.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9478,0,3800.0,4546.625222716081,8.186411985661834,39483.72635501437,1197.0,230670,64426,59.20218471864262
1677856130,100,,Aggregated,38.3,0.0,3800.0,5300.0,7200.0,8600.0,9800.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9547,0,3800.0,4533.483147164352,8.186411985661834,39483.72635501437,1197.0,230670,64426,59.18573356768613
1677856131,100,,Aggregated,38.3,0.0,3800.0,5300.0,7200.0,8600.0,9800.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9547,0,3800.0,4533.483147164352,8.186411985661834,39483.72635501437,1197.0,230843,64599,59.28325194424163
1677856132,100,,Aggregated,29.3,0.0,3800.0,5300.0,7200.0,8500.0,9800.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9620,0,3800.0,4535.301011985134,8.186411985661834,39483.72635501437,1197.0,230843,64599,59.27581970968048
1677856133,100,,Aggregated,29.3,0.0,3800.0,5300.0,7200.0,8500.0,9700.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9669,0,3800.0,4513.570368807938,8.186411985661834,39483.72635501437,1197.0,231020,64776,59.39127411251364
1677856134,100,,Aggregated,29.3,0.0,3700.0,5300.0,7200.0,8500.0,9700.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9673,0,3700.0,4512.146630844613,8.186411985661834,39483.72635501437,1197.0,231020,64776,59.39124751324664
1677856135,100,,Aggregated,29.3,0.0,3700.0,5300.0,7200.0,8500.0,9700.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9673,0,3700.0,4512.146630844613,8.186411985661834,39483.72635501437,1197.0,231902,64776,59.39122092880368
1677856136,100,,Aggregated,41.5,0.0,3800.0,5300.0,7200.0,8500.0,9700.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9682,0,3800.0,4513.05415634909,8.186411985661834,39483.72635501437,1197.0,232360,64776,59.3911943591724
1677856137,100,,Aggregated,25.7,0.0,3800.0,5300.0,7200.0,8500.0,9700.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9740,0,3800.0,4522.844956200731,8.186411985661834,39483.72635501437,1197.0,232360,64776,59.39116780434036
1677856138,100,,Aggregated,25.7,0.0,3800.0,5300.0,7200.0,8400.0,9700.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9797,0,3800.0,4498.43902612637,8.186411985661834,39483.72635501437,1197.0,232360,64776,59.39114126429527
1677856139,100,,Aggregated,23.0,0.0,3700.0,5300.0,7200.0,8400.0,9700.0,14000.0,19000.0,23000.0,30000.0,39000.0,39000.0,9812,0,3700.0,4497.772953349166,8.186411985661834,39483.72635501437,1197.0,232360,64776,59.391114739024765
1677856140,100,,Aggregated,28.7,0.0,3600.0,5300.0,7100.0,8300.0,9700.0,14000.0,19000.0,23000.0,30000.0,39000.0,39000.0,9921,0,3600.0,4476.652345038624,8.186411985661834,39483.72635501437,1197.0,232360,64776,59.390641065394405
1677856141,100,,Aggregated,34.5,0.0,3600.0,5300.0,7100.0,8300.0,9700.0,14000.0,19000.0,23000.0,30000.0,39000.0,39000.0,9929,0,3600.0,4474.492867247674,8.186411985661834,39483.72635501437,1197.0,232832,64776,59.3824402016273
1677856142,100,,Aggregated,33.4,0.0,3600.0,5300.0,7100.0,8300.0,9700.0,14000.0,19000.0,23000.0,30000.0,39000.0,39000.0,9990,0,3600.0,4460.147668727237,8.186411985661834,39483.72635501437,1197.0,232832,64776,59.36733875864466
1677856143,100,,Aggregated,33.4,0.0,3600.0,5300.0,7100.0,8300.0,9700.0,14000.0,19000.0,23000.0,30000.0,39000.0,39000.0,9990,0,3600.0,4460.147668727237,8.186411985661834,39483.72635501437,1197.0,232832,64776,59.35083253844076
1677856144,100,,Aggregated,38.2,0.0,3600.0,5200.0,7100.0,8300.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10013,0,3600.0,4458.720992513445,8.186411985661834,39483.72635501437,1197.0,232832,64776,59.334335494311766
1677856145,100,,Aggregated,32.1,0.0,3600.0,5100.0,7100.0,8200.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10124,0,3600.0,4442.868277447572,8.186411985661834,39483.72635501437,1197.0,232832,64776,59.31784761860815
1677856146,100,,Aggregated,32.1,0.0,3500.0,5100.0,7100.0,8100.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10155,0,3500.0,4430.554285748516,8.186411985661834,39483.72635501437,1197.0,233000,64944,59.41616842761138
1677856147,100,,Aggregated,32.1,0.0,3500.0,5100.0,7100.0,8100.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10155,0,3500.0,4430.554285748516,8.186411985661834,39483.72635501437,1197.0,233000,64944,59.40871465773439
1677856148,100,,Aggregated,32.1,0.0,3500.0,5100.0,7100.0,8100.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10155,0,3500.0,4430.554285748516,8.186411985661834,39483.72635501437,1197.0,233165,65109,59.5227982587823
1677856149,100,,Aggregated,41.6,0.0,3600.0,5100.0,7100.0,8100.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10175,0,3600.0,4430.946826777216,8.186411985661834,39483.72635501437,1197.0,233165,65109,59.52277180026029
1677856150,100,,Aggregated,35.8,0.0,3700.0,5100.0,7100.0,8000.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10238,0,3700.0,4436.401914900302,8.186411985661834,39483.72635501437,1197.0,234301,65109,59.5227453564839
1677856151,100,,Aggregated,35.8,0.0,3600.0,5100.0,7100.0,7900.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10308,0,3600.0,4421.080243353162,8.186411985661834,39483.72635501437,1197.0,234856,65109,59.52271892744079
1677856152,100,,Aggregated,35.3,0.0,3400.0,5100.0,7100.0,7800.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10377,0,3400.0,4395.80859599986,8.186411985661834,39483.72635501437,1197.0,234856,65109,59.522692513118656
1677856153,100,,Aggregated,35.3,0.0,3400.0,5100.0,7100.0,7800.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10377,0,3400.0,4395.80859599986,8.186411985661834,39483.72635501437,1197.0,234856,65109,59.52266611350522
1677856154,100,,Aggregated,38.7,0.0,3400.0,5100.0,7100.0,7800.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10384,0,3400.0,4395.199228894127,8.186411985661834,39483.72635501437,1197.0,234856,65109,59.52263972858817
1677856155,100,,Aggregated,38.7,0.0,3400.0,5100.0,7100.0,7800.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10453,0,3400.0,4376.207650149771,8.186411985661834,39483.72635501437,1197.0,234856,65109,59.52252923826125
1677856156,100,,Aggregated,38.7,0.0,3400.0,5100.0,7100.0,7800.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10453,0,3400.0,4376.207650149771,8.186411985661834,39483.72635501437,1197.0,235385,65109,59.51431001226559
1677856157,100,,Aggregated,33.6,0.0,3400.0,5100.0,7100.0,7700.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10530,0,3400.0,4382.554200502906,8.186411985661834,39483.72635501437,1197.0,235385,65109,59.49953651404632
1677856158,100,,Aggregated,33.6,0.0,3400.0,5100.0,7100.0,7700.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10570,0,3400.0,4366.714804109223,8.186411985661834,39483.72635501437,1197.0,235385,65109,59.482993535561
1677856159,100,,Aggregated,29.8,0.0,3400.0,5100.0,7100.0,7700.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10584,0,3400.0,4366.682192536412,8.186411985661834,39483.72635501437,1197.0,235385,65109,59.4664597535866
1677856160,100,,Aggregated,41.5,0.0,3300.0,5100.0,7000.0,7600.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10679,0,3300.0,4346.130481485482,8.186411985661834,39483.72635501437,1197.0,235385,65109,59.4499351604565
1677856161,100,,Aggregated,41.5,0.0,3300.0,5100.0,7000.0,7600.0,9700.0,14000.0,19000.0,22000.0,29000.0,39000.0,39000.0,10694,0,3300.0,4340.167852961525,8.186411985661834,39483.72635501437,1197.0,235548,65272,59.55624275209304
1677856162,100,,Aggregated,48.5,0.0,3300.0,5000.0,7000.0,7600.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10768,0,3300.0,4327.6935474850025,8.186411985661834,39483.72635501437,1197.0,235548,65272,59.54876674845026
1677856163,100,,Aggregated,48.5,0.0,3200.0,5000.0,7000.0,7600.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10773,0,3200.0,4325.691150483105,8.186411985661834,39483.72635501437,1197.0,235711,65435,59.668053744917685
1677856164,100,,Aggregated,38.6,0.0,3300.0,5000.0,7000.0,7500.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10783,0,3300.0,4325.470609465782,8.186411985661834,39483.72635501437,1197.0,235711,65435,59.6680274188203
1677856165,100,,Aggregated,39.6,0.0,3300.0,5000.0,7000.0,7500.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10886,0,3300.0,4317.175341724281,8.186411985661834,39483.72635501437,1197.0,236939,65435,59.66800110739474
1677856166,100,,Aggregated,40.0,0.0,3000.0,5000.0,7000.0,7400.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10968,0,3000.0,4288.287085397116,8.186411985661834,39483.72635501437,1197.0,237592,65435,59.66797481062872
1677856167,100,,Aggregated,40.0,0.0,3000.0,5000.0,7000.0,7400.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10974,0,3000.0,4285.993672656238,8.186411985661834,39483.72635501437,1197.0,237592,65435,59.66794852850998
1677856168,100,,Aggregated,40.0,0.0,3000.0,5000.0,7000.0,7400.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10974,0,3000.0,4285.993672656238,8.186411985661834,39483.72635501437,1197.0,237592,65435,59.66792226102635
1677856169,100,,Aggregated,49.7,0.0,3000.0,5000.0,7000.0,7400.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,10990,0,3000.0,4285.379094892501,8.186411985661834,39483.72635501437,1197.0,237592,65435,59.66789600816554
1677856170,100,,Aggregated,40.4,0.0,3000.0,5000.0,6900.0,7300.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11119,0,3000.0,4262.083657329055,8.186411985661834,39483.72635501437,1197.0,237592,65435,59.66786976991537
1677856171,100,,Aggregated,40.4,0.0,3000.0,5000.0,6900.0,7300.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11122,0,3000.0,4260.950849041248,8.186411985661834,39483.72635501437,1197.0,238261,65435,59.65990521940359
1677856172,100,,Aggregated,40.4,0.0,3000.0,5000.0,6900.0,7300.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11122,0,3000.0,4260.950849041248,8.186411985661834,39483.72635501437,1197.0,238261,65435,59.64545217966669
1677856173,100,,Aggregated,40.4,0.0,3000.0,5000.0,6900.0,7300.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11122,0,3000.0,4260.950849041248,8.186411985661834,39483.72635501437,1197.0,238261,65435,59.62886862886309
1677856174,100,,Aggregated,37.3,0.0,3200.0,5000.0,6900.0,7400.0,9600.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11209,0,3200.0,4268.11271112416,8.186411985661834,39483.72635501437,1197.0,238261,65435,59.61229429712665
1677856175,100,,Aggregated,34.9,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11269,0,3000.0,4247.2799119644,8.186411985661834,39483.72635501437,1197.0,238261,65435,59.595729176771975
1677856176,100,,Aggregated,34.9,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11269,0,3000.0,4247.2799119644,8.186411985661834,39483.72635501437,1197.0,238424,65598,59.70238317376251
1677856177,100,,Aggregated,34.9,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11269,0,3000.0,4247.2799119644,8.186411985661834,39483.72635501437,1197.0,238424,65598,59.69488440848396
1677856178,100,,Aggregated,31.9,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11282,0,3000.0,4246.914682761458,8.186411985661834,39483.72635501437,1197.0,238587,65761,59.81509285971954
1677856179,100,,Aggregated,29.5,0.0,3100.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11369,0,3100.0,4247.908126232181,8.186411985661834,39483.72635501437,1197.0,238587,65761,59.81506617568488
1677856180,100,,Aggregated,29.5,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11399,0,3000.0,4237.232980936367,8.186411985661834,39483.72635501437,1197.0,239637,65761,59.8150395065213
1677856181,100,,Aggregated,29.5,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11411,0,3000.0,4236.851308318609,8.186411985661834,39483.72635501437,1197.0,240147,65761,59.81501285221636
1677856182,100,,Aggregated,29.5,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11411,0,3000.0,4236.851308318609,8.186411985661834,39483.72635501437,1197.0,240147,65761,59.81498621275764
1677856183,100,,Aggregated,28.9,0.0,3000.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11424,0,3000.0,4236.554531108428,8.186411985661834,39483.72635501437,1197.0,240147,65761,59.81495958813276
1677856184,100,,Aggregated,28.9,0.0,3300.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11524,0,3300.0,4247.213841765327,8.186411985661834,39483.72635501437,1197.0,240147,65761,59.81493297832932
1677856185,100,,Aggregated,28.9,0.0,3100.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11587,0,3100.0,4226.501595306691,8.186411985661834,39483.72635501437,1197.0,240147,65761,59.81490638333496
1677856186,100,,Aggregated,28.9,0.0,3100.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11594,0,3100.0,4223.9620122658,8.186411985661834,39483.72635501437,1197.0,240619,65761,59.80711590517557
1677856187,100,,Aggregated,28.9,0.0,3100.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11594,0,3100.0,4223.9620122658,8.186411985661834,39483.72635501437,1197.0,240619,65761,59.79048303146037
1677856188,100,,Aggregated,32.5,0.0,3100.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11608,0,3100.0,4223.951451424507,8.186411985661834,39483.72635501437,1197.0,240619,65761,59.77385940666366
1677856189,100,,Aggregated,32.5,0.0,3100.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11683,0,3100.0,4210.155582374283,8.186411985661834,39483.72635501437,1197.0,240619,65761,59.75724502307312
1677856190,100,,Aggregated,32.5,0.0,3100.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11683,0,3100.0,4210.155582374283,8.186411985661834,39483.72635501437,1197.0,240619,65761,59.740639872985
1677856191,100,,Aggregated,33.6,0.0,3100.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11686,0,3100.0,4209.760830277404,8.186411985661834,39483.72635501437,1197.0,240791,65933,59.83540209396232
1677856192,100,,Aggregated,33.6,0.0,3100.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11686,0,3100.0,4209.760830277404,8.186411985661834,39483.72635501437,1197.0,240791,65933,59.82878849282605
1677856193,100,,Aggregated,28.4,0.0,3100.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11700,0,3100.0,4208.908554493911,8.186411985661834,39483.72635501437,1197.0,240966,66108,59.94182347309598
1677856194,100,,Aggregated,27.5,0.0,3300.0,5000.0,6900.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11813,0,3300.0,4226.343384289685,8.186411985661834,39483.72635501437,1197.0,240966,66108,59.94179648578107
1677856195,100,,Aggregated,28.9,0.0,3100.0,5000.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11879,0,3100.0,4204.989188748888,8.186411985661834,39483.72635501437,1197.0,241874,66108,59.941769513506046
1677856196,100,,Aggregated,28.9,0.0,3100.0,5000.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11879,0,3100.0,4204.989188748888,8.186411985661834,39483.72635501437,1197.0,242323,66108,59.9417425562583
1677856197,100,,Aggregated,28.9,0.0,3100.0,5000.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11879,0,3100.0,4204.989188748888,8.186411985661834,39483.72635501437,1197.0,242323,66108,59.94171561402529
1677856198,100,,Aggregated,29.3,0.0,3100.0,5000.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,11904,0,3100.0,4203.44813875773,8.186411985661834,39483.72635501437,1197.0,242323,66108,59.94168868679448
1677856199,100,,Aggregated,28.5,0.0,3200.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12024,0,3200.0,4188.089708541309,8.186411985661834,39483.72635501437,1197.0,242323,66108,59.94166177455333
1677856200,100,,Aggregated,29.9,0.0,3000.0,4900.0,6800.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12078,0,3000.0,4173.948525271127,8.186411985661834,39483.72635501437,1197.0,242323,66108,59.94012123675303
1677856201,100,,Aggregated,30.4,0.0,3000.0,4900.0,6700.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12151,0,3000.0,4156.19023738893,8.186411985661834,39483.72635501437,1197.0,242840,66108,59.9318441615822
1677856202,100,,Aggregated,30.4,0.0,3000.0,4900.0,6700.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12151,0,3000.0,4156.19023738893,8.186411985661834,39483.72635501437,1197.0,242840,66108,59.91538284724985
1677856203,100,,Aggregated,45.7,0.0,3000.0,4900.0,6700.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12211,0,3000.0,4155.686603704517,8.186411985661834,39483.72635501437,1197.0,242840,66108,59.89872474402458
1677856204,100,,Aggregated,45.7,0.0,3000.0,4900.0,6700.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12257,0,3000.0,4141.1316095780285,8.186411985661834,39483.72635501437,1197.0,242840,66108,59.88207590103469
1677856205,100,,Aggregated,46.4,0.0,3000.0,4900.0,6700.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12264,0,3000.0,4141.315286539619,8.186411985661834,39483.72635501437,1197.0,242840,66108,59.86543631056067
1677856206,100,,Aggregated,50.0,0.0,3000.0,4900.0,6700.0,7300.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12356,0,3000.0,4138.546789834317,8.186411985661834,39483.72635501437,1197.0,243018,66286,59.949001266905896
1677856207,100,,Aggregated,39.5,0.0,3000.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12420,0,2900.0,4119.106970097739,8.186411985661834,39483.72635501437,1197.0,243018,66286,59.94236528007025
1677856208,100,,Aggregated,39.5,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12432,0,2900.0,4115.826618480688,8.186411985661834,39483.72635501437,1197.0,243192,66460,60.04523239248827
1677856209,100,,Aggregated,39.5,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12432,0,2900.0,4115.826618480688,8.186411985661834,39483.72635501437,1197.0,243192,66460,60.04520555601727
1677856210,100,,Aggregated,52.8,0.0,3000.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12446,0,3000.0,4116.376438989311,8.186411985661834,39483.72635501437,1197.0,244350,66460,60.04517873450205
1677856211,100,,Aggregated,52.8,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12494,0,2900.0,4107.919753137822,8.186411985661834,39483.72635501437,1197.0,245000,66460,60.04515192793015
1677856212,100,,Aggregated,52.8,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12494,0,2900.0,4107.919753137822,8.186411985661834,39483.72635501437,1197.0,245000,66460,60.04512513628908
1677856213,100,,Aggregated,36.6,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,14000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12504,0,2900.0,4106.668855808624,8.186411985661834,39483.72635501437,1197.0,245000,66460,60.045098359566325
1677856214,100,,Aggregated,34.3,0.0,3000.0,4900.0,6600.0,7200.0,9500.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12642,0,3000.0,4103.639937166889,8.186411985661834,39483.72635501437,1197.0,245000,66460,60.04507159774951
1677856215,100,,Aggregated,34.0,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12664,0,2900.0,4098.758978763809,8.186411985661834,39483.72635501437,1197.0,245000,66460,60.04389164555774
1677856216,100,,Aggregated,34.0,0.0,2900.0,4900.0,6600.0,7200.0,9500.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12664,0,2900.0,4098.758978763809,8.186411985661834,39483.72635501437,1197.0,245553,66460,60.035600304105024
1677856217,100,,Aggregated,39.6,0.0,3000.0,4900.0,6600.0,7200.0,9500.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12681,0,3000.0,4098.247989701746,8.186411985661834,39483.72635501437,1197.0,245553,66460,60.01947465475138
1677856218,100,,Aggregated,40.0,0.0,3000.0,4900.0,6600.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12757,0,3000.0,4092.7643863050807,8.186411985661834,39483.72635501437,1197.0,245553,66460,60.00278760578296
1677856219,100,,Aggregated,40.0,0.0,2900.0,4900.0,6600.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12803,0,2900.0,4078.963013861746,8.186411985661834,39483.72635501437,1197.0,245553,66460,59.98610983314386
1677856220,100,,Aggregated,25.2,0.0,2900.0,4900.0,6600.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12861,0,2900.0,4075.964277845105,8.186411985661834,39483.72635501437,1197.0,245553,66460,59.96944132910113
1677856221,100,,Aggregated,25.2,0.0,2900.0,4900.0,6600.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12866,0,2900.0,4074.437495390945,8.186411985661834,39483.72635501437,1197.0,245708,66615,60.08116794240567
1677856222,100,,Aggregated,37.8,0.0,2900.0,4900.0,6600.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12876,0,2900.0,4074.137490686539,8.186411985661834,39483.72635501437,1197.0,245708,66615,60.07450836124312
1677856223,100,,Aggregated,37.2,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12968,0,2900.0,4060.043817766266,8.186411985661834,39483.72635501437,1197.0,245864,66771,60.19898090461884
1677856224,100,,Aggregated,37.2,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,12985,0,2900.0,4054.894984986205,8.186411985661834,39483.72635501437,1197.0,245864,66771,60.1989541966859
1677856225,100,,Aggregated,43.0,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13027,0,2900.0,4052.33032474015,8.186411985661834,39483.72635501437,1197.0,247032,66771,60.19892750363712
