Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854875,100,,Aggregated,5.9,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4589,0,10000.0,9208.10581380672,9.627994004404172,32559.28868398769,1197.0,57115,26584,54.80461460474041
1677854876,100,,Aggregated,5.9,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4592,0,10000.0,9203.342408473443,9.627994004404172,32559.28868398769,1197.0,57283,26584,54.80451746673941
1677854877,100,,Aggregated,5.1,0.0,9900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4627,0,9900.0,9148.558604016438,9.627994004404172,32559.28868398769,1197.0,57283,26584,54.804420409493794
1677854878,100,,Aggregated,9.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4641,0,9800.0,9136.363778821407,9.627994004404172,32559.28868398769,1197.0,57283,26584,54.80432343290288
1677854879,100,,Aggregated,9.5,0.0,9700.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4675,0,9700.0,9108.303122623383,9.627994004404172,32559.28868398769,1197.0,57283,26584,54.80422653686618
1677854880,100,,Aggregated,13.3,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4693,0,9600.0,9075.234907143693,9.627994004404172,32559.28868398769,1197.0,57283,26584,54.804129721283374
1677854881,100,,Aggregated,13.3,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4696,0,9600.0,9069.47416625561,9.53985599335283,32559.28868398769,1197.0,57483,26584,54.804032986054295
1677854882,100,,Aggregated,13.3,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4696,0,9600.0,9069.47416625561,9.53985599335283,32559.28868398769,1197.0,57483,26584,54.80393633107894
1677854883,100,,Aggregated,18.7,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4708,0,9600.0,9073.181112682532,9.53985599335283,32559.28868398769,1197.0,57483,26584,54.80383975625748
1677854884,100,,Aggregated,18.3,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4738,0,9600.0,9040.468810813734,9.53985599335283,32559.28868398769,1197.0,57483,26584,54.80374326149027
1677854885,100,,Aggregated,19.5,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4744,0,9600.0,9030.771499072402,9.53985599335283,32559.28868398769,1197.0,57483,26584,54.80364684667781
1677854886,100,,Aggregated,19.5,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4744,0,9600.0,9030.771499072402,9.53985599335283,32559.28868398769,1197.0,57746,26847,54.78374119383919
1677854887,100,,Aggregated,21.6,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4752,0,9600.0,9027.305967827118,9.53985599335283,32559.28868398769,1197.0,57746,26847,54.78364560254637
1677854888,100,,Aggregated,21.6,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4752,0,9600.0,9027.305967827118,9.53985599335283,32559.28868398769,1197.0,58008,27109,54.76904688383648
1677854889,100,,Aggregated,21.6,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4752,0,9600.0,9027.305967827118,9.53985599335283,32559.28868398769,1197.0,58008,27109,54.76895210374957
1677854890,100,,Aggregated,15.2,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4755,0,9600.0,9027.06620008548,9.53985599335283,32559.28868398769,1197.0,58476,27109,54.76885740203437
1677854891,100,,Aggregated,11.0,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4813,0,9600.0,9091.863811310886,9.53985599335283,32559.28868398769,1197.0,58686,27109,54.7687627785937
1677854892,100,,Aggregated,7.1,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4833,0,9600.0,9085.8394231329,9.53985599335283,32559.28868398769,1197.0,58686,27109,54.76866823333058
1677854893,100,,Aggregated,7.1,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4833,0,9600.0,9085.8394231329,9.53985599335283,32559.28868398769,1197.0,58686,27109,54.768573766148144
1677854894,100,,Aggregated,11.8,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4868,0,9600.0,9064.976718976632,9.53985599335283,32559.28868398769,1197.0,58686,27109,54.76847937694972
1677854895,100,,Aggregated,12.5,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4886,0,9600.0,9039.719186766324,9.53985599335283,32559.28868398769,1197.0,58686,27109,54.76838506563877
1677854896,100,,Aggregated,13.9,0.0,9600.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4911,0,9600.0,9001.830481558998,9.53985599335283,32559.28868398769,1197.0,58876,27109,54.76829083211892
1677854897,100,,Aggregated,13.9,0.0,9500.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4931,0,9500.0,8983.924653060469,9.53985599335283,32559.28868398769,1197.0,58876,27109,54.768196676294
1677854898,100,,Aggregated,13.9,0.0,9500.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4931,0,9500.0,8983.924653060469,9.53985599335283,32559.28868398769,1197.0,58876,27109,54.768102598067934
1677854899,100,,Aggregated,17.9,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4979,0,9400.0,8948.527891765465,9.53985599335283,32559.28868398769,1197.0,58876,27109,54.76800859734482
1677854900,100,,Aggregated,17.9,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5005,0,9400.0,8906.582365540107,9.53985599335283,32559.28868398769,1197.0,58876,27109,54.76791467402895
1677854901,100,,Aggregated,17.9,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5011,0,9400.0,8896.187062244511,9.53985599335283,32559.28868398769,1197.0,59143,27376,54.74244927789352
1677854902,100,,Aggregated,22.2,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5022,0,9400.0,8901.666512519776,9.53985599335283,32559.28868398769,1197.0,59143,27376,54.74235614647003
1677854903,100,,Aggregated,25.6,0.0,9400.0,12000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5058,0,9400.0,8887.310934742267,9.53985599335283,32559.28868398769,1197.0,59409,27642,54.72925937283214
1677854904,100,,Aggregated,20.8,0.0,9400.0,12000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5061,0,9400.0,8882.323716604296,9.53985599335283,32559.28868398769,1197.0,59409,27642,54.729167007919685
1677854905,100,,Aggregated,18.9,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5089,0,9400.0,8844.649538916932,9.53985599335283,32559.28868398769,1197.0,59988,27642,54.72907471891123
1677854906,100,,Aggregated,18.9,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5094,0,9400.0,8836.120376081324,9.53985599335283,32559.28868398769,1197.0,60310,27642,54.72898250571324
1677854907,100,,Aggregated,18.9,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5094,0,9400.0,8836.120376081324,9.53985599335283,32559.28868398769,1197.0,60310,27642,54.72889036823235
1677854908,100,,Aggregated,18.9,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5094,0,9400.0,8836.120376081324,9.53985599335283,32559.28868398769,1197.0,60310,27642,54.728798306375325
1677854909,100,,Aggregated,18.9,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5094,0,9400.0,8836.120376081324,9.53985599335283,32559.28868398769,1197.0,60310,27642,54.72870632004911
1677854910,100,,Aggregated,18.9,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5094,0,9400.0,8836.120376081324,9.53985599335283,32559.28868398769,1197.0,60310,27642,54.7286144091608
1677854911,100,,Aggregated,12.0,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5119,0,9400.0,8850.44369384632,9.53985599335283,32559.28868398769,1197.0,60518,27642,54.72852257361761
1677854912,100,,Aggregated,12.0,0.0,9400.0,12000.0,14000.0,15000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5119,0,9400.0,8850.44369384632,9.53985599335283,32559.28868398769,1197.0,60518,27642,54.72843081332697
1677854913,100,,Aggregated,10.5,0.0,9400.0,13000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5162,0,9400.0,8879.161154850894,9.53985599335283,32559.28868398769,1197.0,60518,27642,54.72833912819637
1677854914,100,,Aggregated,9.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5177,0,9400.0,8856.696744884344,9.53985599335283,32559.28868398769,1197.0,60518,27642,54.72824751813354
1677854915,100,,Aggregated,9.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5186,0,9400.0,8841.981741971884,9.53985599335283,32559.28868398769,1197.0,60518,27642,54.7281559830463
1677854916,100,,Aggregated,10.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5198,0,9400.0,8833.654984431363,9.53985599335283,32559.28868398769,1197.0,60766,27890,54.7423721898362
1677854917,100,,Aggregated,10.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5198,0,9400.0,8833.654984431363,9.53985599335283,32559.28868398769,1197.0,60766,27890,54.74228134548543
1677854918,100,,Aggregated,10.3,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5211,0,9400.0,8840.542637652521,9.53985599335283,32559.28868398769,1197.0,61013,28137,54.76808224264661
1677854919,100,,Aggregated,10.3,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5211,0,9400.0,8840.542637652521,9.53985599335283,32559.28868398769,1197.0,61013,28137,54.76799207727553
1677854920,100,,Aggregated,10.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5212,0,9400.0,8840.648111340037,9.53985599335283,32559.28868398769,1197.0,61368,28137,54.76790198554706
1677854921,100,,Aggregated,10.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5212,0,9400.0,8840.648111340037,9.53985599335283,32559.28868398769,1197.0,61513,28137,54.76781196737104
1677854922,100,,Aggregated,11.7,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5242,0,9400.0,8894.017366745578,9.53985599335283,32559.28868398769,1197.0,61513,28137,54.767722022657416
1677854923,100,,Aggregated,9.6,0.0,9400.0,12000.0,14000.0,16000.0,19000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5285,0,9400.0,8891.961514633933,9.53985599335283,32559.28868398769,1197.0,61513,28137,54.7676321513163
1677854924,100,,Aggregated,9.3,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5317,0,9400.0,8848.279342158216,9.53985599335283,32559.28868398769,1197.0,61513,28137,54.76754235325794
1677854925,100,,Aggregated,16.2,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5347,0,9400.0,8825.05654302418,9.53985599335283,32559.28868398769,1197.0,61513,28137,54.76745262839275
1677854926,100,,Aggregated,13.2,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5354,0,9400.0,8813.795202018362,9.53985599335283,32559.28868398769,1197.0,61766,28137,54.76736297663128
1677854927,100,,Aggregated,14.6,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5363,0,9400.0,8813.87611210951,9.53985599335283,32559.28868398769,1197.0,61766,28137,54.76727339788423
1677854928,100,,Aggregated,14.6,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5365,0,9400.0,8811.949603400051,9.53985599335283,32559.28868398769,1197.0,61766,28137,54.7671838920624
1677854929,100,,Aggregated,14.6,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5365,0,9400.0,8811.949603400051,9.53985599335283,32559.28868398769,1197.0,61766,28137,54.76709445907682
1677854930,100,,Aggregated,14.6,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5365,0,9400.0,8811.949603400051,9.53985599335283,32559.28868398769,1197.0,61766,28137,54.76700509883862
1677854931,100,,Aggregated,14.6,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5365,0,9400.0,8811.949603400051,9.53985599335283,32559.28868398769,1197.0,62028,28399,54.77079667641323
1677854932,100,,Aggregated,15.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5377,0,9400.0,8808.839121918782,9.53985599335283,32559.28868398769,1197.0,62028,28399,54.77070799652854
1677854933,100,,Aggregated,15.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5377,0,9400.0,8808.839121918782,9.53985599335283,32559.28868398769,1197.0,62293,28664,54.77171677244653
1677854934,100,,Aggregated,15.3,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5386,0,9400.0,8810.513816241039,9.53985599335283,32559.28868398769,1197.0,62293,28664,54.77162877633525
1677854935,100,,Aggregated,15.3,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5386,0,9400.0,8810.513816241039,9.53985599335283,32559.28868398769,1197.0,62666,28664,54.77154085165731
1677854936,100,,Aggregated,7.8,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5390,0,9400.0,8809.990176459783,9.53985599335283,32559.28868398769,1197.0,62848,28664,54.77145299832582
1677854937,100,,Aggregated,7.8,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5390,0,9400.0,8809.990176459783,9.53985599335283,32559.28868398769,1197.0,62848,28664,54.77136521625395
1677854938,100,,Aggregated,3.3,0.0,9400.0,13000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5471,0,9400.0,8887.204506084849,9.53985599335283,32559.28868398769,1197.0,62848,28664,54.77127750535498
1677854939,100,,Aggregated,3.6,0.0,9400.0,13000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5488,0,9400.0,8866.285888616294,9.53985599335283,32559.28868398769,1197.0,62848,28664,54.77118986554248
1677854940,100,,Aggregated,8.2,0.0,9400.0,13000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5490,0,9400.0,8863.975942924819,9.53985599335283,32559.28868398769,1197.0,62848,28664,54.77110229673001
1677854941,100,,Aggregated,10.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5525,0,9400.0,8823.574141636607,9.53985599335283,32559.28868398769,1197.0,62991,28664,54.77101479883131
1677854942,100,,Aggregated,12.3,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5550,0,9400.0,8787.541119355014,9.53985599335283,32559.28868398769,1197.0,62991,28664,54.77092737176032
1677854943,100,,Aggregated,15.1,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5560,0,9400.0,8784.064399552033,9.53985599335283,32559.28868398769,1197.0,62991,28664,54.77084001543106
1677854944,100,,Aggregated,15.1,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5560,0,9400.0,8784.064399552033,9.53985599335283,32559.28868398769,1197.0,62991,28664,54.77075272975768
1677854945,100,,Aggregated,15.1,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5560,0,9400.0,8784.064399552033,9.53985599335283,32559.28868398769,1197.0,62991,28664,54.770665514654524
1677854946,100,,Aggregated,17.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5571,0,9400.0,8790.882373125889,9.53985599335283,32559.28868398769,1197.0,63252,28925,54.755908133547095
1677854947,100,,Aggregated,17.7,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5571,0,9400.0,8790.882373125889,9.53985599335283,32559.28868398769,1197.0,63252,28925,54.75582159726613
1677854948,100,,Aggregated,18.5,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5620,0,9400.0,8775.396091764102,9.53985599335283,32559.28868398769,1197.0,63509,29182,54.748569138728485
1677854949,100,,Aggregated,18.1,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5624,0,9400.0,8769.674203319744,9.53985599335283,32559.28868398769,1197.0,63509,29182,54.74848326701697
1677854950,100,,Aggregated,12.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5648,0,9400.0,8738.34768007492,9.53985599335283,32559.28868398769,1197.0,63916,29182,54.7483974645925
1677854951,100,,Aggregated,12.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5660,0,9400.0,8730.724449636255,9.53985599335283,32559.28868398769,1197.0,64150,29182,54.74831173137124
1677854952,100,,Aggregated,12.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5660,0,9400.0,8730.724449636255,9.53985599335283,32559.28868398769,1197.0,64150,29182,54.7482260672695
1677854953,100,,Aggregated,14.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5667,0,9400.0,8724.199232805227,9.53985599335283,32559.28868398769,1197.0,64150,29182,54.74814047220374
1677854954,100,,Aggregated,14.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5667,0,9400.0,8724.199232805227,9.53985599335283,32559.28868398769,1197.0,64150,29182,54.74805494609052
1677854955,100,,Aggregated,10.6,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5680,0,9300.0,8717.67910490162,9.53985599335283,32559.28868398769,1197.0,64150,29182,54.74796948884658
1677854956,100,,Aggregated,10.6,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,24000.0,30000.0,33000.0,33000.0,5680,0,9300.0,8717.67910490162,9.53985599335283,32559.28868398769,1197.0,64340,29182,54.74788410038874
1677854957,100,,Aggregated,11.4,0.0,9400.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5762,0,9400.0,8771.65191209496,9.53985599335283,32559.28868398769,1197.0,64340,29182,54.74779878063401
1677854958,100,,Aggregated,10.9,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5770,0,9300.0,8761.098252834172,9.53985599335283,32559.28868398769,1197.0,64340,29182,54.74771352949949
1677854959,100,,Aggregated,10.9,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5770,0,9300.0,8761.098252834172,9.53985599335283,32559.28868398769,1197.0,64340,29182,54.74762834690243
1677854960,100,,Aggregated,19.1,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5832,0,9300.0,8700.82123075434,9.53985599335283,32559.28868398769,1197.0,64340,29182,54.74754323276022
1677854961,100,,Aggregated,14.7,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5839,0,9300.0,8690.745679321164,9.53985599335283,32559.28868398769,1197.0,64594,29436,54.763096167971895
1677854962,100,,Aggregated,14.7,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5839,0,9300.0,8690.745679321164,9.53985599335283,32559.28868398769,1197.0,64594,29436,54.76301165793195
1677854963,100,,Aggregated,14.7,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5839,0,9300.0,8690.745679321164,9.53985599335283,32559.28868398769,1197.0,64850,29692,54.78174180847839
1677854964,100,,Aggregated,14.7,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5839,0,9300.0,8690.745679321164,9.53985599335283,32559.28868398769,1197.0,64850,29692,54.7816578979807
1677854965,100,,Aggregated,17.9,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5846,0,9300.0,8691.031382211477,9.53985599335283,32559.28868398769,1197.0,65273,29692,54.78157405478043
1677854966,100,,Aggregated,17.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5878,0,9300.0,8685.165823186506,9.53985599335283,32559.28868398769,1197.0,65506,29692,54.7814902787966
1677854967,100,,Aggregated,17.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5890,0,9300.0,8673.479808990034,9.53985599335283,32559.28868398769,1197.0,65506,29692,54.78140656994846
1677854968,100,,Aggregated,16.6,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5906,0,9300.0,8651.90234781787,9.53985599335283,32559.28868398769,1197.0,65506,29692,54.78132292815535
1677854969,100,,Aggregated,14.7,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5918,0,9300.0,8647.089400303206,9.53985599335283,32559.28868398769,1197.0,65506,29692,54.78123935333669
1677854970,100,,Aggregated,13.4,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5919,0,9300.0,8647.906214566374,9.53985599335283,32559.28868398769,1197.0,65506,29692,54.78115584541207
1677854971,100,,Aggregated,13.4,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5919,0,9300.0,8647.906214566374,9.53985599335283,32559.28868398769,1197.0,65745,29692,54.78107240430122
1677854972,100,,Aggregated,13.6,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5921,0,9300.0,8645.80002628025,9.53985599335283,32559.28868398769,1197.0,65745,29692,54.78098902992403
1677854973,100,,Aggregated,13.6,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5921,0,9300.0,8645.80002628025,9.53985599335283,32559.28868398769,1197.0,65745,29692,54.780905722200416
1677854974,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5928,0,9300.0,8639.960774261703,9.53985599335283,32559.28868398769,1197.0,65745,29692,54.7808224810505
1677854975,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,5937,0,9300.0,8654.608727386447,9.53985599335283,32559.28868398769,1197.0,65745,29692,54.7807393063945
1677854976,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6016,0,9300.0,8725.310399307045,9.53985599335283,32559.28868398769,1197.0,66000,29947,54.78283563012789
1677854977,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6095,0,9300.0,8620.469197963457,9.53985599335283,32559.28868398769,1197.0,66000,29947,54.7827530492652
1677854978,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6098,0,9300.0,8616.28505835983,9.53985599335283,32559.28868398769,1197.0,66255,30202,54.78761867277376
1677854979,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6098,0,9300.0,8616.28505835983,9.53985599335283,32559.28868398769,1197.0,66255,30202,54.78753668422844
1677854980,100,,Aggregated,8.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6098,0,9300.0,8616.28505835983,9.53985599335283,32559.28868398769,1197.0,66715,30202,54.78745476104597
