Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855498,100,,Aggregated,38.3,0.0,2500.0,4600.0,4900.0,5000.0,7100.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13449,0,2500.0,3158.406218688773,8.006938005564734,32499.647226999517,1197.0,148118,47603,54.9121360558433
1677855499,100,,Aggregated,38.3,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13515,0,2500.0,3145.6239542267385,8.006938005564734,32499.647226999517,1197.0,148118,47603,54.91209323279359
1677855500,100,,Aggregated,38.3,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13528,0,2500.0,3142.721316399864,8.006938005564734,32499.647226999517,1197.0,148118,47603,54.91205043802223
1677855501,100,,Aggregated,38.3,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13528,0,2500.0,3142.721316399864,8.006938005564734,32499.647226999517,1197.0,148288,47773,55.02760179798571
1677855502,100,,Aggregated,38.8,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13545,0,2500.0,3144.352028784453,8.006938005564734,32499.647226999517,1197.0,148288,47773,55.02755909341755
1677855503,100,,Aggregated,38.8,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13637,0,2500.0,3141.023531613055,8.006938005564734,32499.647226999517,1197.0,148461,47946,55.13827154313412
1677855504,100,,Aggregated,38.8,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13638,0,2500.0,3140.8050599523567,8.006938005564734,32499.647226999517,1197.0,148461,47946,55.13822894656641
1677855505,100,,Aggregated,38.2,0.0,2500.0,4600.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13709,0,2500.0,3141.351216148526,8.006938005564734,32499.647226999517,1197.0,149533,47946,55.13818637808113
1677855506,100,,Aggregated,38.2,0.0,2500.0,4600.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13709,0,2500.0,3141.351216148526,8.006938005564734,32499.647226999517,1197.0,150068,47946,55.13814383765054
1677855507,100,,Aggregated,31.0,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13731,0,2500.0,3141.8129740451623,8.006938005564734,32499.647226999517,1197.0,150068,47946,55.13810132524689
1677855508,100,,Aggregated,36.5,0.0,2500.0,4600.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13839,0,2500.0,3142.004543066409,8.006938005564734,32499.647226999517,1197.0,150068,47946,55.13805884084251
1677855509,100,,Aggregated,36.5,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13911,0,2500.0,3128.131466682272,8.006938005564734,32499.647226999517,1197.0,150068,47946,55.13801638440974
1677855510,100,,Aggregated,36.5,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13916,0,2500.0,3127.0117904791678,8.006938005564734,32499.647226999517,1197.0,150068,47946,55.13797395592096
1677855511,100,,Aggregated,36.5,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13916,0,2500.0,3127.0117904791678,8.006938005564734,32499.647226999517,1197.0,150640,47946,55.13793155534859
1677855512,100,,Aggregated,38.8,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,13975,0,2500.0,3129.1850703814,8.006938005564734,32499.647226999517,1197.0,150640,47946,55.13788918266509
1677855513,100,,Aggregated,38.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14033,0,2500.0,3117.0736668776567,8.006938005564734,32499.647226999517,1197.0,150640,47946,55.13784683784296
1677855514,100,,Aggregated,38.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14043,0,2500.0,3117.28323737743,8.006938005564734,32499.647226999517,1197.0,150640,47946,55.13780452085472
1677855515,100,,Aggregated,43.1,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14125,0,2500.0,3126.5234061779943,8.006938005564734,32499.647226999517,1197.0,150640,47946,55.13776223167295
1677855516,100,,Aggregated,39.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14187,0,2500.0,3114.616275603588,8.006938005564734,32499.647226999517,1197.0,150874,48180,55.18384452620295
1677855517,100,,Aggregated,39.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14187,0,2500.0,3114.616275603588,8.006938005564734,32499.647226999517,1197.0,150874,48180,55.18380237770034
1677855518,100,,Aggregated,39.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14187,0,2500.0,3114.616275603588,8.006938005564734,32499.647226999517,1197.0,151109,48415,55.219402260667074
1677855519,100,,Aggregated,47.8,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14205,0,2500.0,3117.4703027167207,8.006938005564734,32499.647226999517,1197.0,151109,48415,55.21936026549712
1677855520,100,,Aggregated,45.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14304,0,2500.0,3113.808230743637,8.006938005564734,32499.647226999517,1197.0,152266,48415,55.21931829787689
1677855521,100,,Aggregated,45.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9300.0,14000.0,15000.0,23000.0,29000.0,32000.0,14311,0,2500.0,3112.351776772692,8.006938005564734,32499.647226999517,1197.0,152884,48415,55.21927635777931
1677855522,100,,Aggregated,28.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14380,0,2500.0,3115.167660823983,8.006938005564734,32499.647226999517,1197.0,152884,48415,55.21923444517729
1677855523,100,,Aggregated,39.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14409,0,2500.0,3109.107060228459,8.006938005564734,32499.647226999517,1197.0,152884,48415,55.21919256004384
1677855524,100,,Aggregated,39.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14417,0,2500.0,3108.864367403886,8.006938005564734,32499.647226999517,1197.0,152884,48415,55.21915070235193
1677855525,100,,Aggregated,41.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14526,0,2500.0,3102.622528350458,8.006938005564734,32499.647226999517,1197.0,152884,48415,55.21910887207461
1677855526,100,,Aggregated,37.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14531,0,2500.0,3102.9278814233544,8.006938005564734,32499.647226999517,1197.0,153479,48415,55.219067069184966
1677855527,100,,Aggregated,37.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14540,0,2500.0,3101.898531653081,8.006938005564734,32499.647226999517,1197.0,153479,48415,55.219025293656095
1677855528,100,,Aggregated,37.7,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9200.0,14000.0,15000.0,23000.0,29000.0,32000.0,14687,0,2500.0,3094.906547782452,8.006938005564734,32499.647226999517,1197.0,153479,48415,55.21898354546115
1677855529,100,,Aggregated,35.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14724,0,2500.0,3087.868190998018,8.006938005564734,32499.647226999517,1197.0,153479,48415,55.21894182457332
1677855530,100,,Aggregated,35.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14724,0,2500.0,3087.868190998018,8.006938005564734,32499.647226999517,1197.0,153479,48415,55.21890013096581
1677855531,100,,Aggregated,50.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14739,0,2500.0,3089.8147769660604,8.006938005564734,32499.647226999517,1197.0,153659,48595,55.28545410614272
1677855532,100,,Aggregated,51.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14760,0,2500.0,3087.8501622775616,8.006938005564734,32499.647226999517,1197.0,153659,48595,55.285412533408056
1677855533,100,,Aggregated,51.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14760,0,2500.0,3087.8501622775616,8.006938005564734,32499.647226999517,1197.0,153835,48771,55.36789162999815
1677855534,100,,Aggregated,43.6,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14766,0,2500.0,3087.5735698186945,8.006938005564734,32499.647226999517,1197.0,153835,48771,55.3678501763616
1677855535,100,,Aggregated,36.6,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14893,0,2500.0,3097.497340879985,8.006938005564734,32499.647226999517,1197.0,155012,48771,55.36780874978641
1677855536,100,,Aggregated,35.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14943,0,2500.0,3093.326413017839,8.006938005564734,32499.647226999517,1197.0,155561,48771,55.36776735024606
1677855537,100,,Aggregated,29.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14952,0,2500.0,3091.4844900899293,8.006938005564734,32499.647226999517,1197.0,155561,48771,55.36772597771412
1677855538,100,,Aggregated,29.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14952,0,2500.0,3091.4844900899293,8.006938005564734,32499.647226999517,1197.0,155561,48771,55.367684632164135
1677855539,100,,Aggregated,41.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,15000.0,23000.0,29000.0,32000.0,14967,0,2500.0,3090.976016580584,8.006938005564734,32499.647226999517,1197.0,155561,48771,55.367643313569744
1677855540,100,,Aggregated,32.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15108,0,2500.0,3084.936880077345,8.006938005564734,32499.647226999517,1197.0,155561,48771,55.36760202190459
1677855541,100,,Aggregated,25.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15151,0,2500.0,3083.082237259891,8.006938005564734,32499.647226999517,1197.0,156140,48771,55.36756075714236
1677855542,100,,Aggregated,31.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15177,0,2500.0,3077.9979969434394,8.006938005564734,32499.647226999517,1197.0,156140,48771,55.36751951925676
1677855543,100,,Aggregated,31.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15177,0,2500.0,3077.9979969434394,8.006938005564734,32499.647226999517,1197.0,156140,48771,55.36747830822152
1677855544,100,,Aggregated,31.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15177,0,2500.0,3077.9979969434394,8.006938005564734,32499.647226999517,1197.0,156140,48771,55.36743712401046
1677855545,100,,Aggregated,31.9,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15177,0,2500.0,3077.9979969434394,8.006938005564734,32499.647226999517,1197.0,156140,48771,55.3673959665974
1677855546,100,,Aggregated,41.7,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9100.0,14000.0,14000.0,23000.0,29000.0,32000.0,15191,0,2500.0,3080.422686824149,8.006938005564734,32499.647226999517,1197.0,156291,48922,55.48624768340197
1677855547,100,,Aggregated,41.1,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15324,0,2500.0,3091.9473232098503,8.006938005564734,32499.647226999517,1197.0,156291,48922,55.486206605712205
1677855548,100,,Aggregated,26.7,0.0,2500.0,4500.0,4900.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15359,0,2500.0,3085.3559000353985,8.006938005564734,32499.647226999517,1197.0,156442,49073,55.610961615698464
1677855549,100,,Aggregated,26.7,0.0,2500.0,4500.0,4900.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15359,0,2500.0,3085.3559000353985,8.006938005564734,32499.647226999517,1197.0,156442,49073,55.61092062855306
1677855550,100,,Aggregated,38.3,0.0,2500.0,4500.0,4900.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15368,0,2500.0,3086.342501501017,8.006938005564734,32499.647226999517,1197.0,157481,49073,55.610879668034094
1677855551,100,,Aggregated,40.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15439,0,2500.0,3091.2467913169685,8.006938005564734,32499.647226999517,1197.0,157996,49073,55.61083873411565
1677855552,100,,Aggregated,31.6,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15522,0,2500.0,3083.08389885438,8.006938005564734,32499.647226999517,1197.0,157996,49073,55.61079782677181
1677855553,100,,Aggregated,26.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15540,0,2500.0,3081.105606572825,8.006938005564734,32499.647226999517,1197.0,157996,49073,55.6107569459767
1677855554,100,,Aggregated,26.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15540,0,2500.0,3081.105606572825,8.006938005564734,32499.647226999517,1197.0,157996,49073,55.61071609170448
1677855555,100,,Aggregated,34.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15547,0,2500.0,3081.3362967269995,8.006938005564734,32499.647226999517,1197.0,157996,49073,55.610675263929366
1677855556,100,,Aggregated,36.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15616,0,2500.0,3077.6389595336063,8.006938005564734,32499.647226999517,1197.0,158446,49073,55.61063446262557
1677855557,100,,Aggregated,36.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15616,0,2500.0,3077.6389595336063,8.006938005564734,32499.647226999517,1197.0,158446,49073,55.61059368776738
1677855558,100,,Aggregated,37.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15617,0,2500.0,3077.592094668233,8.006938005564734,32499.647226999517,1197.0,158446,49073,55.61055293932907
1677855559,100,,Aggregated,37.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15617,0,2500.0,3077.592094668233,8.006938005564734,32499.647226999517,1197.0,158446,49073,55.61051221728497
1677855560,100,,Aggregated,28.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15629,0,2500.0,3079.08929228689,8.006938005564734,32499.647226999517,1197.0,158446,49073,55.610471521609455
1677855561,100,,Aggregated,25.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,15721,0,2500.0,3092.1285737054004,8.006938005564734,32499.647226999517,1197.0,158670,49297,55.6918838163964
1677855562,100,,Aggregated,25.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,15721,0,2500.0,3092.1285737054004,8.006938005564734,32499.647226999517,1197.0,158670,49297,55.69184322535269
1677855563,100,,Aggregated,25.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,15790,0,2500.0,3095.7352160187297,8.006938005564734,32499.647226999517,1197.0,158905,49532,55.747329578110495
1677855564,100,,Aggregated,25.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,15796,0,2500.0,3094.5946567253577,8.006938005564734,32499.647226999517,1197.0,158905,49532,55.74728911692371
1677855566,100,,Aggregated,19.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,15812,0,2500.0,3095.5268087826803,8.006938005564734,32499.647226999517,1197.0,160198,49532,55.74720827299675
1677855567,100,,Aggregated,25.0,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15915,0,2500.0,3087.613933176989,8.006938005564734,32499.647226999517,1197.0,160198,49532,55.74716789020591
1677855568,100,,Aggregated,26.1,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,15920,0,2500.0,3088.192629619962,8.006938005564734,32499.647226999517,1197.0,160198,49532,55.74712753349642
1677855569,100,,Aggregated,26.1,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16002,0,2500.0,3090.074829296008,8.006938005564734,32499.647226999517,1197.0,160198,49532,55.74708720284304
1677855570,100,,Aggregated,29.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16033,0,2500.0,3084.658627699854,8.006938005564734,32499.647226999517,1197.0,160198,49532,55.747046898220525
1677855571,100,,Aggregated,29.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16083,0,2500.0,3084.248778498091,8.006938005564734,32499.647226999517,1197.0,160699,49532,55.74700661960368
1677855572,100,,Aggregated,38.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16103,0,2500.0,3080.6329367822605,8.006938005564734,32499.647226999517,1197.0,160699,49532,55.74696636696736
1677855573,100,,Aggregated,41.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16119,0,2500.0,3081.3784714364224,8.006938005564734,32499.647226999517,1197.0,160699,49532,55.746926140286426
1677855574,100,,Aggregated,45.4,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16198,0,2500.0,3075.436217790573,8.006938005564734,32499.647226999517,1197.0,160699,49532,55.74688593953578
1677855575,100,,Aggregated,38.2,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16201,0,2500.0,3074.878203584823,8.006938005564734,32499.647226999517,1197.0,160699,49532,55.74684576469037
1677855576,100,,Aggregated,39.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16268,0,2500.0,3081.277548196999,8.006938005564734,32499.647226999517,1197.0,160970,49803,55.72171615800644
1677855577,100,,Aggregated,40.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16300,0,2500.0,3075.680877553489,8.006938005564734,32499.647226999517,1197.0,160970,49803,55.721676160307645
1677855578,100,,Aggregated,40.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16306,0,2500.0,3075.553299791666,8.006938005564734,32499.647226999517,1197.0,161236,50069,55.704387730249714
1677855579,100,,Aggregated,45.6,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16389,0,2500.0,3072.096400151868,8.006938005564734,32499.647226999517,1197.0,161236,50069,55.70434790276684
1677855580,100,,Aggregated,45.6,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16389,0,2500.0,3072.096400151868,8.006938005564734,32499.647226999517,1197.0,162424,50069,55.7043081009074
1677855581,100,,Aggregated,39.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16468,0,2500.0,3067.201109218613,8.006938005564734,32499.647226999517,1197.0,163095,50069,55.70426832464664
1677855582,100,,Aggregated,39.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16468,0,2500.0,3067.201109218613,8.006938005564734,32499.647226999517,1197.0,163095,50069,55.704228573959895
1677855583,100,,Aggregated,39.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16468,0,2500.0,3067.201109218613,8.006938005564734,32499.647226999517,1197.0,163095,50069,55.70418884882251
1677855584,100,,Aggregated,39.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16468,0,2500.0,3067.201109218613,8.006938005564734,32499.647226999517,1197.0,163095,50069,55.70414914920986
1677855585,100,,Aggregated,36.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,13000.0,14000.0,23000.0,29000.0,32000.0,16483,0,2500.0,3068.235123564468,8.006938005564734,32499.647226999517,1197.0,163095,50069,55.70410947509737
1677855586,100,,Aggregated,27.0,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16554,0,2500.0,3083.7959605059355,8.006938005564734,32499.647226999517,1197.0,163598,50069,55.70406982646043
1677855587,100,,Aggregated,27.0,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16613,0,2500.0,3074.028065493784,8.006938005564734,32499.647226999517,1197.0,163598,50069,55.70403020327456
1677855588,100,,Aggregated,27.0,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16613,0,2500.0,3074.028065493784,8.006938005564734,32499.647226999517,1197.0,163598,50069,55.70399060551522
1677855589,100,,Aggregated,27.0,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16613,0,2500.0,3074.028065493784,8.006938005564734,32499.647226999517,1197.0,163598,50069,55.70395103315797
1677855590,100,,Aggregated,31.3,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16634,0,2500.0,3077.4249558575925,8.006938005564734,32499.647226999517,1197.0,163598,50069,55.70391148617839
1677855591,100,,Aggregated,30.7,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,16740,0,2500.0,3088.49295408859,8.006938005564734,32499.647226999517,1197.0,163855,50326,55.70063725938357
1677855592,100,,Aggregated,24.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,16807,0,2500.0,3077.7790630283243,8.006938005564734,32499.647226999517,1197.0,163855,50326,55.7005978695744
1677855593,100,,Aggregated,24.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,16807,0,2500.0,3077.7790630283243,8.006938005564734,32499.647226999517,1197.0,164114,50585,55.6973510932179
1677855594,100,,Aggregated,24.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,16807,0,2500.0,3077.7790630283243,8.006938005564734,32499.647226999517,1197.0,164114,50585,55.697311860650935
1677855595,100,,Aggregated,33.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,16880,0,2500.0,3081.096333816239,8.006938005564734,32499.647226999517,1197.0,165096,50585,55.69727265320346
1677855596,100,,Aggregated,33.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16919,0,2500.0,3074.4669102681646,8.006938005564734,32499.647226999517,1197.0,165556,50585,55.697233470851344
1677855597,100,,Aggregated,33.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16920,0,2500.0,3074.4339124735866,8.006938005564734,32499.647226999517,1197.0,165556,50585,55.697194313570485
1677855598,100,,Aggregated,33.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16920,0,2500.0,3074.4339124735866,8.006938005564734,32499.647226999517,1197.0,165556,50585,55.69715518133687
1677855599,100,,Aggregated,33.9,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16920,0,2500.0,3074.4339124735866,8.006938005564734,32499.647226999517,1197.0,165556,50585,55.69711607412642
1677855600,100,,Aggregated,30.7,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,13000.0,14000.0,23000.0,29000.0,32000.0,16940,0,2500.0,3077.0483898532493,8.006938005564734,32499.647226999517,1197.0,165556,50585,55.697076991915175
1677855601,100,,Aggregated,30.7,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,17064,0,2500.0,3087.480065729325,8.006938005564734,32499.647226999517,1197.0,166046,50585,55.69703793467917
1677855602,100,,Aggregated,30.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,17148,0,2500.0,3074.932931502284,8.006938005564734,32499.647226999517,1197.0,166046,50585,55.696998902394455
1677855603,100,,Aggregated,30.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,17148,0,2500.0,3074.932931502284,8.006938005564734,32499.647226999517,1197.0,166046,50585,55.696959895037146
1677855604,100,,Aggregated,30.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,17148,0,2500.0,3074.932931502284,8.006938005564734,32499.647226999517,1197.0,166046,50585,55.696920912583366
